Minolta T10,COM1,0,0,Illuminance - Ev (fcd),0.017
Minolta CL200,COM4,0,0,Color - U',0.2517
Minolta CL200,COM4,0,0,Color - V',0.5207
Minolta CL200,COM4,0,0,Color - CorrelatedTemp,2975
Minolta CL200,COM4,0,0,Color - DeltaUV,-0.0007
Minolta T10,COM1,180,0,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,180,0,Color - U',0.2501
Minolta CL200,COM4,180,0,Color - V',0.5213
Minolta CL200,COM4,180,0,Color - CorrelatedTemp,3011
Minolta CL200,COM4,180,0,Color - DeltaUV,0.0002
Minolta T10,COM1,0,20,Illuminance - Ev (fcd),0.017
Minolta CL200,COM4,0,20,Color - U',0.2463
Minolta CL200,COM4,0,20,Color - V',0.52
Minolta CL200,COM4,0,20,Color - CorrelatedTemp,3117
Minolta CL200,COM4,0,20,Color - DeltaUV,0.0007
Minolta T10,COM1,180,20,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,180,20,Color - U',0.25
Minolta CL200,COM4,180,20,Color - V',0.5198
Minolta CL200,COM4,180,20,Color - CorrelatedTemp,3023
Minolta CL200,COM4,180,20,Color - DeltaUV,-0.0007
Minolta T10,COM1,0,40,Illuminance - Ev (fcd),0.017
Minolta CL200,COM4,0,40,Color - U',0.2464
Minolta CL200,COM4,0,40,Color - V',0.5215
Minolta CL200,COM4,0,40,Color - CorrelatedTemp,3104
Minolta CL200,COM4,0,40,Color - DeltaUV,0.0016
Minolta T10,COM1,180,40,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,180,40,Color - U',0.2473
Minolta CL200,COM4,180,40,Color - V',0.5202
Minolta CL200,COM4,180,40,Color - CorrelatedTemp,3090
Minolta CL200,COM4,180,40,Color - DeltaUV,0.0005
Minolta T10,COM1,0,60,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,0,60,Color - U',0.2501
Minolta CL200,COM4,0,60,Color - V',0.5213
Minolta CL200,COM4,0,60,Color - CorrelatedTemp,3011
Minolta CL200,COM4,0,60,Color - DeltaUV,0.0002
Minolta T10,COM1,180,60,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,180,60,Color - U',0.2512
Minolta CL200,COM4,180,60,Color - V',0.5216
Minolta CL200,COM4,180,60,Color - CorrelatedTemp,2983
Minolta CL200,COM4,180,60,Color - DeltaUV,0
Minolta T10,COM1,0,80,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,0,80,Color - U',0.2505
Minolta CL200,COM4,0,80,Color - V',0.5192
Minolta CL200,COM4,0,80,Color - CorrelatedTemp,3015
Minolta CL200,COM4,0,80,Color - DeltaUV,-0.0012
Minolta T10,COM1,180,80,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,180,80,Color - U',0.2483
Minolta CL200,COM4,180,80,Color - V',0.5204
Minolta CL200,COM4,180,80,Color - CorrelatedTemp,3063
Minolta CL200,COM4,180,80,Color - DeltaUV,0.0003
Minolta T10,COM1,0,90,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,0,90,Color - U',0.2506
Minolta CL200,COM4,0,90,Color - V',0.5207
Minolta CL200,COM4,0,90,Color - CorrelatedTemp,3003
Minolta CL200,COM4,0,90,Color - DeltaUV,-0.0003
Minolta T10,COM1,180,90,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,180,90,Color - U',0.2484
Minolta CL200,COM4,180,90,Color - V',0.522
Minolta CL200,COM4,180,90,Color - CorrelatedTemp,3050
Minolta CL200,COM4,180,90,Color - DeltaUV,0.0012
Minolta T10,COM1,0,110,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,0,110,Color - U',0.2501
Minolta CL200,COM4,0,110,Color - V',0.5213
Minolta CL200,COM4,0,110,Color - CorrelatedTemp,3011
Minolta CL200,COM4,0,110,Color - DeltaUV,0.0002
Minolta T10,COM1,180,110,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,180,110,Color - U',0.2511
Minolta CL200,COM4,180,110,Color - V',0.5201
Minolta CL200,COM4,180,110,Color - CorrelatedTemp,2994
Minolta CL200,COM4,180,110,Color - DeltaUV,-0.0009
Minolta T10,COM1,0,130,Illuminance - Ev (fcd),0.017
Minolta CL200,COM4,0,130,Color - U',0.2527
Minolta CL200,COM4,0,130,Color - V',0.5195
Minolta CL200,COM4,0,130,Color - CorrelatedTemp,2958
Minolta CL200,COM4,0,130,Color - DeltaUV,-0.0018
Minolta CL200,COM4,180,130,Color - U',0.2511
Minolta CL200,COM4,180,130,Color - V',0.5201
Minolta CL200,COM4,180,130,Color - CorrelatedTemp,2994
Minolta CL200,COM4,180,130,Color - DeltaUV,-0.0009
Minolta T10,COM1,180,130,Illuminance - Ev (fcd),0.016
Minolta T10,COM1,0,150,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,0,150,Color - U',0.25
Minolta CL200,COM4,0,150,Color - V',0.5198
Minolta CL200,COM4,0,150,Color - CorrelatedTemp,3023
Minolta CL200,COM4,0,150,Color - DeltaUV,-0.0007
Minolta T10,COM1,180,150,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,180,150,Color - U',0.2451
Minolta CL200,COM4,180,150,Color - V',0.5215
Minolta CL200,COM4,180,150,Color - CorrelatedTemp,3139
Minolta CL200,COM4,180,150,Color - DeltaUV,0.0021
Minolta CL200,COM4,0,170,Color - U',0.2501
Minolta CL200,COM4,0,170,Color - V',0.5213
Minolta CL200,COM4,0,170,Color - CorrelatedTemp,3011
Minolta CL200,COM4,0,170,Color - DeltaUV,0.0002
Minolta T10,COM1,0,170,Illuminance - Ev (fcd),0.016
Minolta T10,COM1,180,170,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,180,170,Color - U',0.2511
Minolta CL200,COM4,180,170,Color - V',0.5201
Minolta CL200,COM4,180,170,Color - CorrelatedTemp,2994
Minolta CL200,COM4,180,170,Color - DeltaUV,-0.0009
Minolta T10,COM1,0,180,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,0,180,Color - U',0.2506
Minolta CL200,COM4,0,180,Color - V',0.5207
Minolta CL200,COM4,0,180,Color - CorrelatedTemp,3003
Minolta CL200,COM4,0,180,Color - DeltaUV,-0.0003
Minolta T10,COM1,180,180,Illuminance - Ev (fcd),0.016
Minolta CL200,COM4,180,180,Color - U',0.2484
Minolta CL200,COM4,180,180,Color - V',0.522
Minolta CL200,COM4,180,180,Color - CorrelatedTemp,3050
Minolta CL200,COM4,180,180,Color - DeltaUV,0.0012
