Minolta T10,COM1,0,0,Illuminance - Ev (fcd),0.758
Minolta T10,COM1,0,2.5,Illuminance - Ev (fcd),0.866
Minolta T10,COM1,0,5,Illuminance - Ev (fcd),1.02
Minolta T10,COM1,0,7.5,Illuminance - Ev (fcd),1.265
Minolta T10,COM1,0,10,Illuminance - Ev (fcd),1.547
Minolta T10,COM1,0,12.5,Illuminance - Ev (fcd),1.807
Minolta T10,COM1,0,15,Illuminance - Ev (fcd),1.974
Minolta T10,COM1,0,17.5,Illuminance - Ev (fcd),1.908
Minolta T10,COM1,0,20,Illuminance - Ev (fcd),1.607
Minolta T10,COM1,0,22.5,Illuminance - Ev (fcd),1.153
Minolta T10,COM1,0,25,Illuminance - Ev (fcd),0.821
Minolta T10,COM1,0,27.5,Illuminance - Ev (fcd),0.662
Minolta T10,COM1,0,30,Illuminance - Ev (fcd),0.622
Minolta T10,COM1,0,32.5,Illuminance - Ev (fcd),0.639
Minolta T10,COM1,0,35,Illuminance - Ev (fcd),0.708
Minolta T10,COM1,0,37.5,Illuminance - Ev (fcd),0.83
Minolta T10,COM1,0,40,Illuminance - Ev (fcd),1.084
Minolta T10,COM1,0,42.5,Illuminance - Ev (fcd),1.319
Minolta T10,COM1,0,45,Illuminance - Ev (fcd),1.704
Minolta T10,COM1,0,47.5,Illuminance - Ev (fcd),2.041
Minolta T10,COM1,0,50,Illuminance - Ev (fcd),2.377
Minolta T10,COM1,0,52.5,Illuminance - Ev (fcd),2.739
Minolta T10,COM1,0,55,Illuminance - Ev (fcd),3.08
Minolta T10,COM1,0,57.5,Illuminance - Ev (fcd),3.31
Minolta T10,COM1,0,60,Illuminance - Ev (fcd),3.47
Minolta T10,COM1,0,62.5,Illuminance - Ev (fcd),3.58
Minolta T10,COM1,0,65,Illuminance - Ev (fcd),3.84
Minolta T10,COM1,0,67.5,Illuminance - Ev (fcd),4.02
Minolta T10,COM1,0,70,Illuminance - Ev (fcd),4.01
Minolta T10,COM1,0,72.5,Illuminance - Ev (fcd),4
Minolta T10,COM1,0,75,Illuminance - Ev (fcd),4.03
Minolta T10,COM1,0,77.5,Illuminance - Ev (fcd),4.54
Minolta T10,COM1,0,80,Illuminance - Ev (fcd),4.33
Minolta T10,COM1,0,82.5,Illuminance - Ev (fcd),4.17
Minolta T10,COM1,0,85,Illuminance - Ev (fcd),3.85
Minolta T10,COM1,0,87.5,Illuminance - Ev (fcd),3.46
Minolta T10,COM1,0,90,Illuminance - Ev (fcd),2.77
Minolta T10,COM1,10,0,Illuminance - Ev (fcd),0.752
Minolta T10,COM1,10,2.5,Illuminance - Ev (fcd),0.86
Minolta T10,COM1,10,5,Illuminance - Ev (fcd),1.023
Minolta T10,COM1,10,7.5,Illuminance - Ev (fcd),1.268
Minolta T10,COM1,10,10,Illuminance - Ev (fcd),1.521
Minolta T10,COM1,10,12.5,Illuminance - Ev (fcd),1.815
Minolta T10,COM1,10,15,Illuminance - Ev (fcd),1.946
Minolta T10,COM1,10,17.5,Illuminance - Ev (fcd),1.874
Minolta T10,COM1,10,20,Illuminance - Ev (fcd),1.527
Minolta T10,COM1,10,22.5,Illuminance - Ev (fcd),1.113
Minolta T10,COM1,10,25,Illuminance - Ev (fcd),0.84
Minolta T10,COM1,10,27.5,Illuminance - Ev (fcd),0.691
Minolta T10,COM1,10,30,Illuminance - Ev (fcd),0.626
Minolta T10,COM1,10,32.5,Illuminance - Ev (fcd),0.663
Minolta T10,COM1,10,35,Illuminance - Ev (fcd),0.707
Minolta T10,COM1,10,37.5,Illuminance - Ev (fcd),0.845
Minolta T10,COM1,10,40,Illuminance - Ev (fcd),1.204
Minolta T10,COM1,10,42.5,Illuminance - Ev (fcd),1.408
Minolta T10,COM1,10,45,Illuminance - Ev (fcd),1.838
Minolta T10,COM1,10,47.5,Illuminance - Ev (fcd),2.201
Minolta T10,COM1,10,50,Illuminance - Ev (fcd),2.487
Minolta T10,COM1,10,52.5,Illuminance - Ev (fcd),2.786
Minolta T10,COM1,10,55,Illuminance - Ev (fcd),3.12
Minolta T10,COM1,10,57.5,Illuminance - Ev (fcd),3.34
Minolta T10,COM1,10,60,Illuminance - Ev (fcd),3.5
Minolta T10,COM1,10,62.5,Illuminance - Ev (fcd),3.67
Minolta T10,COM1,10,65,Illuminance - Ev (fcd),3.94
Minolta T10,COM1,10,67.5,Illuminance - Ev (fcd),4.17
Minolta T10,COM1,10,70,Illuminance - Ev (fcd),4.14
Minolta T10,COM1,10,72.5,Illuminance - Ev (fcd),3.94
Minolta T10,COM1,10,75,Illuminance - Ev (fcd),3.93
Minolta T10,COM1,10,77.5,Illuminance - Ev (fcd),4.65
Minolta T10,COM1,10,80,Illuminance - Ev (fcd),4.46
Minolta T10,COM1,10,82.5,Illuminance - Ev (fcd),4.36
Minolta T10,COM1,10,85,Illuminance - Ev (fcd),4.07
Minolta T10,COM1,10,87.5,Illuminance - Ev (fcd),3.63
Minolta T10,COM1,10,90,Illuminance - Ev (fcd),3.14
Minolta T10,COM1,20,0,Illuminance - Ev (fcd),0.748
Minolta T10,COM1,20,2.5,Illuminance - Ev (fcd),0.852
Minolta T10,COM1,20,5,Illuminance - Ev (fcd),1.024
Minolta T10,COM1,20,7.5,Illuminance - Ev (fcd),1.27
Minolta T10,COM1,20,10,Illuminance - Ev (fcd),1.55
Minolta T10,COM1,20,12.5,Illuminance - Ev (fcd),1.765
Minolta T10,COM1,20,15,Illuminance - Ev (fcd),1.921
Minolta T10,COM1,20,17.5,Illuminance - Ev (fcd),1.847
Minolta T10,COM1,20,20,Illuminance - Ev (fcd),1.498
Minolta T10,COM1,20,22.5,Illuminance - Ev (fcd),1.113
Minolta T10,COM1,20,25,Illuminance - Ev (fcd),0.869
Minolta T10,COM1,20,27.5,Illuminance - Ev (fcd),0.73
Minolta T10,COM1,20,30,Illuminance - Ev (fcd),0.645
Minolta T10,COM1,20,32.5,Illuminance - Ev (fcd),0.673
Minolta T10,COM1,20,35,Illuminance - Ev (fcd),0.786
Minolta T10,COM1,20,37.5,Illuminance - Ev (fcd),0.961
Minolta T10,COM1,20,40,Illuminance - Ev (fcd),1.223
Minolta T10,COM1,20,42.5,Illuminance - Ev (fcd),1.46
