Minolta CL200,COM4,0,0,Illuminance - Ev (fcd),8.43
Minolta CL200,COM4,0,0,Color - U,0.2444
Minolta CL200,COM4,0,0,Color - V,0.5209
Minolta CL200,COM4,0,0,Color - CorrelatedTemp,3160
Minolta CL200,COM4,0,0,Color - DeltaUV,0.002
Minolta CL200,COM4,0,2.5,Illuminance - Ev (fcd),7.75
Minolta CL200,COM4,0,2.5,Color - U,0.2441
Minolta CL200,COM4,0,2.5,Color - V,0.5205
Minolta CL200,COM4,0,2.5,Color - CorrelatedTemp,3171
Minolta CL200,COM4,0,2.5,Color - DeltaUV,0.0019
Minolta CL200,COM4,0,5,Illuminance - Ev (fcd),5.82
Minolta CL200,COM4,0,5,Color - U,0.2429
Minolta CL200,COM4,0,5,Color - V,0.521
Minolta CL200,COM4,0,5,Color - CorrelatedTemp,3200
Minolta CL200,COM4,0,5,Color - DeltaUV,0.0027
Minolta CL200,COM4,0,7.5,Illuminance - Ev (fcd),3.45
Minolta CL200,COM4,0,7.5,Color - U,0.2424
Minolta CL200,COM4,0,7.5,Color - V,0.521
Minolta CL200,COM4,0,7.5,Color - CorrelatedTemp,3213
Minolta CL200,COM4,0,7.5,Color - DeltaUV,0.0028
Minolta CL200,COM4,0,10,Illuminance - Ev (fcd),1.95
Minolta CL200,COM4,0,10,Color - U,0.2431
Minolta CL200,COM4,0,10,Color - V,0.5201
Minolta CL200,COM4,0,10,Color - CorrelatedTemp,3203
Minolta CL200,COM4,0,10,Color - DeltaUV,0.002
Minolta CL200,COM4,0,12.5,Illuminance - Ev (fcd),1.23
Minolta CL200,COM4,0,12.5,Color - U,0.2433
Minolta CL200,COM4,0,12.5,Color - V,0.5194
Minolta CL200,COM4,0,12.5,Color - CorrelatedTemp,3202
Minolta CL200,COM4,0,12.5,Color - DeltaUV,0.0015
Minolta CL200,COM4,0,15,Illuminance - Ev (fcd),0.84
Minolta CL200,COM4,0,15,Color - U,0.2431
Minolta CL200,COM4,0,15,Color - V,0.5188
Minolta CL200,COM4,0,15,Color - CorrelatedTemp,3211
Minolta CL200,COM4,0,15,Color - DeltaUV,0.0012
Minolta CL200,COM4,0,17.5,Illuminance - Ev (fcd),0.6
Minolta CL200,COM4,0,17.5,Color - U,0.2427
Minolta CL200,COM4,0,17.5,Color - V,0.5187
Minolta CL200,COM4,0,17.5,Color - CorrelatedTemp,3224
Minolta CL200,COM4,0,17.5,Color - DeltaUV,0.0013
Minolta CL200,COM4,0,20,Illuminance - Ev (fcd),0.43
Minolta CL200,COM4,0,20,Color - U,0.2417
Minolta CL200,COM4,0,20,Color - V,0.5184
Minolta CL200,COM4,0,20,Color - CorrelatedTemp,3254
Minolta CL200,COM4,0,20,Color - DeltaUV,0.0016
Minolta CL200,COM4,0,22.5,Illuminance - Ev (fcd),0.29
Minolta CL200,COM4,0,22.5,Color - U,0.241
Minolta CL200,COM4,0,22.5,Color - V,0.5174
Minolta CL200,COM4,0,22.5,Color - CorrelatedTemp,3282
Minolta CL200,COM4,0,22.5,Color - DeltaUV,0.0012
Minolta CL200,COM4,0,25,Illuminance - Ev (fcd),0.2
Minolta CL200,COM4,0,25,Color - U,0.2406
Minolta CL200,COM4,0,25,Color - V,0.5162
Minolta CL200,COM4,0,25,Color - CorrelatedTemp,3303
Minolta CL200,COM4,0,25,Color - DeltaUV,0.0007
Minolta CL200,COM4,0,27.5,Illuminance - Ev (fcd),0.15
Minolta CL200,COM4,0,27.5,Color - U,0.2398
Minolta CL200,COM4,0,27.5,Color - V,0.5161
Minolta CL200,COM4,0,27.5,Color - CorrelatedTemp,3327
Minolta CL200,COM4,0,27.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,0,30,Illuminance - Ev (fcd),0.11
Minolta CL200,COM4,0,30,Color - U,0.239
Minolta CL200,COM4,0,30,Color - V,0.5159
Minolta CL200,COM4,0,30,Color - CorrelatedTemp,3351
Minolta CL200,COM4,0,30,Color - DeltaUV,0.0012
Minolta CL200,COM4,0,32.5,Illuminance - Ev (fcd),0.09
Minolta CL200,COM4,0,32.5,Color - U,0.2387
Minolta CL200,COM4,0,32.5,Color - V,0.5154
Minolta CL200,COM4,0,32.5,Color - CorrelatedTemp,3365
Minolta CL200,COM4,0,32.5,Color - DeltaUV,0.001
Minolta CL200,COM4,0,35,Illuminance - Ev (fcd),0.07
Minolta CL200,COM4,0,35,Color - U,0.2392
Minolta CL200,COM4,0,35,Color - V,0.515
Minolta CL200,COM4,0,35,Color - CorrelatedTemp,3356
Minolta CL200,COM4,0,35,Color - DeltaUV,0.0005
Minolta CL200,COM4,0,37.5,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,0,37.5,Color - U,0.2389
Minolta CL200,COM4,0,37.5,Color - V,0.5155
Minolta CL200,COM4,0,37.5,Color - CorrelatedTemp,3358
Minolta CL200,COM4,0,37.5,Color - DeltaUV,0.001
Minolta CL200,COM4,0,40,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,0,40,Color - U,0.239
Minolta CL200,COM4,0,40,Color - V,0.5152
Minolta CL200,COM4,0,40,Color - CorrelatedTemp,3357
Minolta CL200,COM4,0,40,Color - DeltaUV,0.0008
Minolta CL200,COM4,0,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,0,42.5,Color - U,0.2382
Minolta CL200,COM4,0,42.5,Color - V,0.5153
Minolta CL200,COM4,0,42.5,Color - CorrelatedTemp,3382
Minolta CL200,COM4,0,42.5,Color - DeltaUV,0.0011
Minolta CL200,COM4,0,45,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,0,45,Color - U,0.2383
Minolta CL200,COM4,0,45,Color - V,0.5152
Minolta CL200,COM4,0,45,Color - CorrelatedTemp,3381
Minolta CL200,COM4,0,45,Color - DeltaUV,0.0011
